,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
6672,1.814394990636197e-05,2.6505251775243814e-07,6.5188500492162e-09,0.0007112402151857689,4.497369645646944e-05,3.226672808564776e-06,0.01866874977316809,0.0006214508987803255,0.0002576471841545484,0.023409422823513625,0.008370652493655921,0.0011018518746988303,0.0792141340925147,0.014601995213389798,0.004731945769738843
6673,2.228155823713678e-05,3.3960680906788347e-07,2.577651959367512e-09,0.0006465717094136902,2.3415938022316887e-05,9.935684861931025e-07,0.01243937481948589,0.0005625488748387006,0.0001245916935701881,0.019426250001354374,0.005904670508817155,0.0009105931499568527,0.07592049219262068,0.026984713657651573,0.005335636230735123
6674,2.273814168877915e-05,2.8162847465790106e-07,4.669236462525377e-09,0.0009145974686163276,4.770938636669567e-05,2.1062504488493613e-06,0.019697238149367097,0.0005992530858052051,0.00017367222262046022,0.029074849518190525,0.007200569468854049,0.0009986569690757557,0.09924754221755351,0.027336143748183817,0.006475162735140494
6675,2.0845062716583108e-05,2.492998679019875e-07,1.17092975416788e-08,0.0009442230331569703,2.8733120003148854e-05,1.2466877983273876e-06,0.008142716691192058,0.0005398382527476678,2.601918693340499e-05,0.013516145767436845,0.0028963410356012695,0.0003450895934258549,0.04989359903430682,0.024396750364002878,0.005612156296049539
6676,5.994573514134591e-05,6.969265663156248e-07,2.768618346756521e-08,0.001465114988991955,4.755880974445605e-05,2.644470698931553e-06,0.016037552879800358,0.0009336781228875047,0.00031163062516370896,0.03354800674029072,0.004491317127330578,0.00122045750001775,0.10538081990027152,0.03741160333285136,0.011111210202773265
6677,3.518444462134736e-05,4.441308725950038e-07,1.2689773547084658e-08,0.0010257888691443356,4.012047350909635e-05,1.9670494824648285e-06,0.009757366177136104,0.0005170995328961495,0.00013483752137216743,0.01890144229819599,0.003388576999249781,0.0005645018201332049,0.07227419374419077,0.022895438054088706,0.008586304345911795
6678,4.0661882870745614e-06,1.6494019186387332e-08,2.1959048777880116e-10,0.0003819557191253814,1.5486393223530337e-05,1.3345921291789573e-06,0.005960818157396154,0.0004423917167029047,6.838887607170334e-05,0.01694506877840562,0.004237094013673512,0.00047919416229312616,0.09925448804780213,0.0347229736516484,0.009285324263481626
6679,2.643418676748338e-05,5.337265327055497e-07,1.4570816590330783e-08,0.0008389115913425403,7.704789426570776e-05,5.279880196108209e-06,0.016269108718855136,0.0017624966201629222,0.0003002656604625236,0.06024003163842835,0.005935315074224457,0.0033647362728628657,0.2819039516774572,0.08656345156385657,0.07558030818582356
6680,4.078480844880273e-06,1.9926330212829626e-08,2.449081692928065e-10,0.0003884875302562975,1.7514168291948575e-05,1.2769974820071555e-06,0.007272915551278979,0.00038826542346822565,6.84318591635156e-05,0.015381641188872787,0.003193443143279715,0.0004139718427332727,0.09450357413628532,0.03106799342513475,0.006413388923099209
6681,1.7735030909479544e-05,1.9867569290987495e-07,3.373636070944821e-09,0.0004768503548782744,1.1439721373942226e-05,2.371866351507265e-07,0.0035215904707452212,0.0004289164990534292,3.7101710327960733e-05,0.016446864138250313,0.0046963465210630604,0.00032222767819556374,0.06596419538856921,0.011965826209877057,0.007048327832093177
6682,2.9257822192701534e-05,3.1354361423710593e-07,5.9748685061007176e-09,0.0006686849412523658,1.5936586800428206e-05,5.17019859489809e-07,0.002711941193881611,0.0003800885480684499,6.628489251189632e-05,0.00867850264011761,0.004413678566611232,0.0005579346559600258,0.021349370340068587,0.015260533387872106,0.008864685314425162
6683,1.845232546512575e-05,3.4980084817101963e-07,3.7078236619818452e-09,0.0007185327451938979,1.4215457614236359e-05,3.433021023885228e-07,0.002540501333523546,0.00037450158816503145,5.776738363699254e-05,0.013252286124671912,0.004065075880342659,0.00023178055313536887,0.043411435040253896,0.007991197679432132,0.008507337658850747
6684,4.0617039298041323e-05,5.000563279675147e-07,1.0872742485959102e-08,0.00039403812964321916,8.160394353845513e-06,3.3060303942398263e-07,0.0031709746321671806,0.00015241480540296643,2.0786919568088428e-05,0.005555096026955519,0.001498152405186832,4.0066125511930634e-05,0.017538048548480803,0.011994580029207967,0.0027110668613256664
6685,2.9442182029422057e-05,2.436662862399212e-07,2.5693573363613947e-09,0.0001661667505634001,3.221372508665456e-06,1.6642430179183537e-07,0.0034399419767172723,0.00025297062701120694,9.785899785447499e-06,0.0027036453980326916,0.0009207642669507219,0.00013691700457181793,0.015976187686231862,0.007398935282848254,0.003455818143221446
6686,3.823522689355688e-05,3.0522644034696115e-07,6.960980720605342e-09,0.0003174455503892456,8.703278380026024e-06,1.8854068670168984e-07,0.0035015692568202954,0.0002934919791057683,2.0971876637125073e-05,0.005355988985975931,0.0015642467820412762,0.00016068107366499996,0.020440321472361002,0.012912527490079106,0.004171484209827075
6687,1.3776510575814949e-05,1.6590780282269475e-07,2.384665335286878e-09,0.0006875188228121153,7.368031980551879e-06,2.1157700513693937e-07,0.005586835770795164,0.00020830484037032094,1.0682885073469662e-05,0.023309653939387793,0.0011971988052137327,0.0002988710379782242,0.06882846990300821,0.04865428695255379,0.02008086775463592
6688,9.50599684982493e-06,2.2586835897178218e-07,5.072079986842638e-09,0.0005244605763345843,1.0169980271031266e-05,2.2739992813549604e-07,0.002296824912171115,0.00030501894165957096,3.3578553278587404e-05,0.014296616654911621,0.003893714863475448,0.00019964624794555286,0.06290342554116524,0.034994239144911704,0.012984934911273423
6689,1.4524149245862366e-05,3.239778129489204e-07,5.493365873331255e-09,0.0007084575790206333,1.2937177371951799e-05,4.7324534749964376e-07,0.0039030753711223037,0.0003031052945200021,2.680227361180707e-05,0.016693028639342654,0.0030390332598943114,0.00022339620035445116,0.07497121456718474,0.0446760847872431,0.024828891927129768
6690,5.7076623008128024e-05,7.887940075047224e-07,7.601285675986427e-09,0.0009940729772861224,2.4144261547109062e-05,1.5091789001612882e-06,0.008488044101843265,0.0007186763771073089,8.51928786634897e-05,0.038262118548693304,0.004046483253445069,0.0002768892383576682,0.20415426681908652,0.05425621522266146,0.014287753902860044
6691,0.00018619508852438013,4.027762449110575e-06,5.8344562297324536e-08,0.0008824506644164504,3.273344975605728e-05,3.7509879583795134e-06,0.020994563013190644,0.0012983317638937128,0.0002754114301824695,0.10906202222464649,0.017635040515639248,0.0037689635940140707,0.42225344868836556,0.14277991630557388,0.018198244821224452
6692,0.00016781435328614257,3.3906149088240437e-06,2.397799318054466e-08,0.001536945548059152,8.787260728975318e-05,3.541978208821143e-06,0.023153594140861045,0.0024042050422912343,0.0002831757799607142,0.10764945048255209,0.013478399780400325,0.0020989051235771037,0.5012868140188701,0.18906588830858712,0.04218564276174895
6693,5.567399539135855e-07,3.431771897967109e-08,6.979872151766659e-10,0.0004052828374500212,7.54104977424162e-06,4.6899864440145003e-07,0.0027918664616219738,0.00027156964600471705,3.660051262150713e-05,0.013094775887445051,0.0016243103563151084,0.00021787815912128097,0.049962783215114666,0.0027886344929597792,0.003606446207378903
6694,1.7455932907315776e-06,5.954206344366102e-08,7.752210619927516e-10,0.0008200233451048475,1.1379686459724783e-05,3.2378745735573944e-07,0.0021277205851199183,0.0005744779289175406,6.0141747341565916e-05,0.02332080577628419,0.005117444794247312,0.00047195922826872037,0.08332796201580746,0.0058297375130727655,0.007776737842610549
6695,2.7750818145762995e-07,2.896455997703351e-08,2.92429520478384e-10,0.0003166945603538285,4.608960895199396e-06,1.6755736479680603e-07,0.001640293743687344,0.0002709828513929113,2.4168198778508444e-05,0.012530531716094707,0.0017681318234370027,0.00010574488276302049,0.047912428474298274,0.002689745267444022,0.0029315213923737367
6696,3.720057193538262e-05,2.141907673459846e-06,1.1244581055087694e-07,0.001364181831966917,7.496286821268875e-05,1.6426928593341507e-06,0.005684106868000073,0.00041605244786033815,0.00021438136844880562,0.020936237332377757,0.007986867529635339,0.0037187305201532668,0.1002608264227615,0.02856970518402659,0.017942336631896018
6697,3.0206582124176362e-05,1.3453222029156794e-06,4.3802223024679204e-08,0.0001794778692292621,3.202289720313904e-05,9.959756661114228e-07,0.004199425565793463,0.00033728513368033714,0.0001398342730958528,0.01660735702053626,0.003224132155326571,0.000492539537947397,0.05952108189547462,0.04295168862334387,0.016786207487241675
6698,3.8166265548390955e-05,1.545006704750257e-06,4.234463895503207e-08,0.00044404505220926746,4.164401027920652e-05,1.9168400012972833e-06,0.006559293010990807,0.0005456042052765879,0.00013011486950415547,0.017601268805244003,0.0032180740769009774,0.0008665914238558177,0.08039739719684798,0.0607720370072936,0.019932824600706157
6699,8.59399203993172e-05,8.131057320937276e-07,3.902513250510312e-09,0.0007407817519652234,1.4844383483547196e-05,5.508214639419133e-07,0.0028023093259724858,0.0004320542382661948,1.792876035642352e-05,0.013030939442829187,0.0012990155145803793,0.0002570606785449814,0.03867891544809171,0.013774242824867866,0.004577597266229447
6700,0.0002327431643576166,4.191406937774215e-06,8.57547882100335e-08,0.001985926577965255,5.000063241333932e-05,2.585301048588397e-06,0.008789584709448206,0.0013015837820234406,0.0001948878903961485,0.02834999883064321,0.001189715427515088,0.000702649038933738,0.12530024737042808,0.04754783129838094,0.014915081897931054
6701,0.00019446982200911245,1.7418735377678847e-06,4.4850581304807113e-08,0.0011137868661403264,3.678957006431127e-05,1.1858454162929772e-06,0.009153167443374135,0.0007865784747493549,4.608673635529107e-05,0.014335834250982353,0.0014746499902285688,0.0003395878463737573,0.062236437516885464,0.002615921741008453,0.00535964164974809
6702,2.6994986744348607e-05,1.873062816468259e-07,3.345518995681223e-09,0.00020454160382211335,6.525056163251898e-06,1.9792645819395868e-07,0.0031345549325960532,0.00018581400608988922,5.950991822795549e-06,0.002835151512669988,0.0006248905691781177,0.0001655554952217005,0.009941605610977242,0.009138116487949804,0.0008218504992036732
6703,7.338772372501418e-05,1.441746732509937e-06,2.2670532715683774e-08,0.0005665994905865117,2.7467240880624102e-05,1.9548311995129908e-06,0.007657045520032028,0.000637642083028841,6.619407393843823e-05,0.011731814394640508,0.0029375130600256464,0.0005056250842143965,0.016762830817252473,0.026357478756661556,0.004339202857158198
6704,3.863304860225998e-05,4.7665463665689317e-07,6.5117789121898775e-09,0.00030389690605566263,1.2664022728853077e-05,5.440036293325959e-07,0.004836947691912166,0.0003118531790857203,1.7590204669863905e-05,0.0059472079704655885,0.0011404474219270774,8.310849586916331e-05,0.01067024156507998,0.011059952842866316,0.0016739059555656106
6705,3.2740222601871114e-15,3.2740222601871114e-15,3.2740222601871114e-15,0.0005413037004292537,8.182493535826708e-06,9.488969308300227e-07,0.006442420415491124,0.000682887933459586,7.138905953103064e-05,0.02129938746922121,0.004249981164258244,0.0013114436272239573,0.046364453059098955,0.030062232771186075,0.009734082947666334
6706,6.1871803073262755e-15,6.1871803073262755e-15,6.1871803073262755e-15,0.0005093591386975453,1.3984079236534541e-05,4.282921015351165e-07,0.007944919434386766,0.0013390686626798343,0.00018511934147429947,0.04826412129583801,0.012754469038581817,0.004364600118145215,0.13700315356748782,0.04165813578923863,0.021140454323354905
6707,7.234914334171836e-15,7.234914334171836e-15,7.234914334171836e-15,0.00037099331361915925,1.0224519398905786e-05,1.543113597709623e-07,0.00563646711174135,0.0007598674022629629,6.836507992317424e-05,0.03805239338754474,0.008042122165866597,0.0024133991468893775,0.11653709029342281,0.05254177709941739,0.02009738277986788
6708,1.708403855289251e-05,2.1025579978632807e-07,5.961144486491851e-09,0.001812433845739056,3.397400876140664e-05,2.8047094550800447e-06,0.019363903249149224,0.0010238379554187598,0.0001676167129978138,0.04928177743799514,0.004501413864655943,0.002749573954435936,0.12650658803023832,0.04473301231278036,0.010174345364759616
6709,8.769295398793019e-06,2.2160003563673893e-07,2.4106611623385763e-09,0.0016326476451072065,2.104829351869465e-05,1.19879315452514e-06,0.004373065502010395,0.0006259872741050873,6.29112409497454e-05,0.010016307807064088,0.004421129105173535,0.0005254219330801239,0.06595198161825354,0.035034131065568505,0.006979694309358893
6710,1.2661691299774298e-05,2.7887206422913594e-07,4.985030522481073e-09,0.002704252399598483,3.6892032079650194e-05,2.4388686367419337e-06,0.012824856366292573,0.0015434098940279317,0.00014153729823358384,0.03142760327749822,0.014060666643596276,0.0007493157631103537,0.14496537207796026,0.0450414386299682,0.004032402677495007
6711,4.611275316463201e-06,3.9928807445514046e-08,1.9283403437132945e-10,0.0004317758397244104,6.474968221727291e-06,1.100173017149821e-07,0.003877456395178409,0.00015911698331137736,1.6760081162552704e-05,0.008608857110434985,0.0007077883978669966,0.00013537745720471831,0.027343217141126492,0.010575702948794159,0.004824077412469297
6712,7.798567800802572e-06,4.1069945062469675e-08,3.8068184613663133e-10,0.00046611402209488257,2.368303378309765e-06,4.577576710011267e-08,0.0039369955931376965,0.0002025196806088372,1.9988546215498578e-05,0.013452143483576175,0.0026523971891566013,0.00030266098541548874,0.018819559965457054,0.018877926808862737,0.004244763731475325
6713,6.577904768960577e-06,4.6555099910772445e-08,1.8604899786853629e-10,0.0004623849436494516,3.908063076843577e-06,1.2030399788277314e-07,0.005351632008365077,9.555017963115723e-05,2.30697618520536e-05,0.011388127108994735,0.0022006238131159987,0.00031102994448755034,0.02910670745589455,0.017784989737580033,0.004842212356264896
6714,4.993930702805731e-06,8.801205365747415e-08,2.0464967913005644e-09,0.000978842795735131,2.8044152117246318e-05,1.3635688724817742e-06,0.01390328784324407,0.0007232006545898205,8.538302593282168e-05,0.028037797342276478,0.006088894725453965,0.001037294090938197,0.20156881739219537,0.030865876844117426,0.023389730772709817
6715,1.2831135137312271e-05,3.740249330678936e-07,1.628751757101398e-08,0.0007172315627211915,4.302459659807099e-05,1.0537687534291757e-06,0.007972601586210727,0.0009470612403836377,0.00012266889649945262,0.04700237116224823,0.004656971970223826,0.002227692884397426,0.0229702531192859,0.01770872783803297,0.009894890193220601
6716,5.68516742205208e-06,3.214846363234243e-07,1.1315165801204213e-08,0.00038042294797567517,2.8693183671516257e-05,4.6850846546937404e-07,0.0052971497739871705,0.0007056495755959331,8.95817717321806e-05,0.037259452149095665,0.003121863410370329,0.0015204948863858016,0.02668859746562225,0.020543740821501292,0.01221707114726031
6717,2.0698988137070754e-05,2.1360743146234647e-07,1.858848976543573e-08,0.0027383360651515036,7.504583230166709e-05,2.830534848518065e-06,0.012667095221198688,0.0005676883147019413,0.00023521128581732235,0.0371756238804632,0.0034168259471505993,0.0021406515223056765,0.09564586630786488,0.03788241431074367,0.011810445387878949
6718,1.4112709094167488e-05,4.007627452241189e-07,9.170809850624528e-09,0.0013678471884035115,4.660120602557493e-05,9.82003422983799e-07,0.0090174422597627,0.00032771812583705997,0.0001043666386135671,0.023863524428681396,0.0030335458110200323,0.0009516539496571081,0.06925357089067463,0.02063453411658773,0.015300493376563574
6719,3.223359623718327e-05,6.891944693531629e-07,3.4552720860294765e-08,0.003695463185328953,0.0001089620103024786,4.484811143805896e-06,0.017363499334115764,0.0006820012565944265,0.00032863046958937254,0.04859568477427543,0.006285907027164041,0.001976316031366165,0.12438158256538542,0.05248560479098159,0.022519253964300028
6720,8.040235347542786e-06,5.15149842673717e-07,1.2972225269002193e-08,0.0009064502721860156,1.919096767955232e-05,6.899686778174223e-07,0.007628077742402431,0.00036004263856799474,6.386032842016226e-05,0.027450285155908697,0.0036262822058915163,0.00018258123280416095,0.07289236423553172,0.012868092173035599,0.00962555283860312
6721,5.756866891653071e-05,1.775115346916204e-06,2.931305750325845e-08,0.00249974607323984,7.995353620452894e-05,5.112495940558853e-06,0.014936204113419997,0.002534770153525529,0.0003085019856838098,0.026493182866989654,0.006988630438432001,0.00236235297990905,0.38268350653526034,0.10257273539848025,0.012720286979406052
6722,1.2000292615295904e-05,4.223096899716756e-07,9.658260809291584e-09,0.0009551961696925977,2.9929253293283352e-05,8.396944754326322e-07,0.006968310451460861,0.0003046423228959436,6.910872991367821e-05,0.025834561845142313,0.004427586343162943,0.0004302372354824204,0.06053483118184819,0.009990149687575762,0.0072259350701320375
6723,1.512442011348332e-05,2.274521331097174e-07,2.789177212496185e-09,0.000438363551174672,1.2660198386403604e-05,2.2661243117630283e-07,0.0023819051434868332,0.0003063638323903509,2.4102176847399223e-05,0.013014161894009326,0.001289059498868542,0.00043209466085560846,0.030474615563452552,0.010592766748243236,0.003906873507191917
6724,2.1021870931785208e-05,3.789204516360506e-07,2.8198916662873306e-09,0.0012536436412676334,2.0024960319756326e-05,8.882175146790903e-07,0.005837513123058046,0.0009009645795036418,6.512436353451339e-05,0.027263123111193905,0.005269538207409225,0.0016990749421494644,0.09970942714699263,0.026622378629253353,0.01038859037560123
6725,3.421941353938299e-05,5.505628469881991e-07,7.055415713887604e-09,0.001075311711144328,3.537801216837353e-05,5.933823980278051e-07,0.00552465460041103,0.000796786498930457,7.546156888358222e-05,0.026556736789057105,0.003458223106013884,0.0017036836209424087,0.07996244237171223,0.027775383652640036,0.010804225901219358
6726,2.5092474077973618e-05,8.920542213839718e-07,1.6241931627838203e-08,0.0003965724734002684,2.063790422641588e-05,8.92299963191953e-07,0.005401665170917277,0.0005695267431347347,8.837599805160312e-05,0.021730958541302515,0.0026823903764691395,0.000571366773144933,0.05821441646697312,0.04053733232471126,0.011223865336058531
6727,2.9290657253627268e-05,7.625243853648124e-07,2.269845733950542e-08,0.00030115851344495153,2.5630608215033917e-05,9.777487458443708e-07,0.006526797860779798,0.000993857188693321,9.990536540325571e-05,0.023113964839617997,0.00364532725076867,0.0003081986372623874,0.04219070056371988,0.033000669534512174,0.015032024719741915
6728,2.99512518652705e-05,9.637069191467946e-07,2.02178623779915e-08,0.00039433917746162786,2.103937495098657e-05,9.437146577648627e-07,0.007821831266695615,0.0009084439357276254,9.354581968028959e-05,0.025616289793986273,0.00316901399955434,0.00043916012394317123,0.04499777280064188,0.03888090322062368,0.011893408851910953
6729,3.698238988826552e-05,6.788689222121308e-07,1.584523239602856e-08,0.001090046276565892,3.678317057826576e-05,1.189609233606695e-06,0.0029284386767259416,0.0007231228313538041,9.618710152656162e-05,0.015646198877837258,0.004768303772897103,0.0007449157512188581,0.04641496956394976,0.021156254045243336,0.01298758749067394
6730,0.00020835264244146401,2.377450938121466e-06,4.15713636453237e-08,0.0011213012921676274,2.929448278791438e-05,3.0890029809431227e-06,0.018718028640352415,0.0015606890992081873,0.00015534532759282663,0.028482953232395462,0.004789862799003784,0.0023986848070423664,0.09091497026885902,0.03388998491396164,0.016356796306777263
6731,2.321386305433141e-05,4.4331627261580995e-07,1.2741336402034085e-08,0.0013378479547790463,3.451489409638351e-05,2.699834773997427e-06,0.003775589791891007,0.0009163414002235303,0.00010224005095148944,0.024440368690503114,0.005111534622991639,0.00083150242920893,0.05401741238685438,0.033538950594076224,0.014933313349387863
6732,1.027814355746732e-06,4.575896410483639e-09,3.0419486308997606e-11,0.0002054160418140412,6.4877328695264965e-06,3.407368262376869e-07,0.001614769848526741,0.0004448253594538726,3.0385408850270484e-05,0.01764827412907283,0.0036210873277127326,0.0006357554798980356,0.07112102813294753,0.014990293689651149,0.0071421823768433946
6733,1.1988048554746152e-06,7.312629702491985e-09,5.108073530129642e-11,0.0001959247172387148,6.403126439583413e-06,2.5826211695865598e-08,0.0028180865680062276,0.000247905654147938,1.5993474448026443e-05,0.011174105317641165,0.0011194541709391261,0.0004378019517800583,0.0565032455546711,0.00631854749565611,0.006621348626877562
6734,2.9531789622672513e-06,7.730620876125885e-09,2.1041092564049764e-11,0.0004816187076114419,2.765886524755379e-05,4.529544896495429e-07,0.006721384075624623,0.0011907007398898393,4.5880415057115374e-05,0.04487100939685328,0.00960563802313998,0.0016246564088802761,0.18419408911969964,0.02873446550142731,0.023404392699803593
6735,9.009938054929847e-06,2.83833103393699e-07,6.5968673736256996e-09,0.0011317620895226988,6.1033025394686486e-05,1.0510234545610318e-06,0.0041390755058022125,0.0017532506003691561,4.725998977082721e-05,0.03582032735014507,0.011022233359324157,0.0019127167105496173,0.1749837231269825,0.06889267563739991,0.02400195586048083
6736,1.0490519979872504e-05,3.7469451500214405e-07,8.69495509026954e-09,0.001844343960543478,9.448871013973122e-05,2.3612359946626884e-06,0.008904893319586578,0.0021853797681588884,0.00012567284206844645,0.07424583526355347,0.017931538049606087,0.003775061243107419,0.40933965898361385,0.13967648090246693,0.019745458144742874
6737,1.8652559820354187e-05,5.141035587108857e-07,1.271937790252697e-08,0.002387511943714325,0.00011602810334950026,2.217730876226597e-06,0.00966617374013181,0.003131809777437839,0.0001475740608627967,0.07943303609133756,0.023170551687594947,0.005066367655603485,0.44224766967830015,0.19200749743813575,0.03922995730997625
6738,4.152751513089574e-06,2.371992903623232e-08,8.700302271028807e-10,0.0002717316710561026,1.3506889826578293e-05,3.454503018650191e-07,0.005257692222642678,0.000546778387957882,3.639398216218252e-05,0.00847490601612084,0.0030787886406687,0.0002666802726627251,0.03445249502777293,0.010503417246368328,0.008760534401963654
6739,5.729932122395095e-06,5.697335798064976e-08,9.71656052541722e-10,8.973124365800921e-05,1.5948862907752272e-05,7.879987902880291e-07,0.005467015021180129,0.0006148127798178878,5.10547194514994e-05,0.010310260817835268,0.004487950174300846,0.00045496783202173213,0.04963752183345483,0.02222891007019192,0.007171380017542765
6740,3.551432927164353e-05,2.1815782342765146e-07,8.492386633204572e-09,0.000904501986908847,1.6758060646967674e-05,7.334695462256731e-07,0.010097377503300841,0.0013723029809542993,0.00010359752391996318,0.03112163418841319,0.005650285926556945,0.00021226487635967023,0.10303708493469863,0.030432117691275837,0.01669161333672181
6741,9.23061225216256e-05,9.659973436621984e-07,5.886834040821358e-08,0.002218436737924977,0.000114922232850337,2.648659272737001e-06,0.0576579931889561,0.0038880813718524844,0.00013654461221466687,0.11397595209538812,0.016220455495803535,0.004893291647241281,0.30471397914351656,0.06772067033651769,0.013693427119483133
6742,4.059363522863034e-06,4.3323925590118984e-08,4.190634033773508e-10,0.0007957522254887758,1.3880125763558556e-05,7.341877557214234e-07,0.0036304412760688742,0.00019041291413953647,3.779103684424304e-05,0.019683272480678433,0.0024109243114742132,0.0006578382426031326,0.0992246022264679,0.02363322291535566,0.009138113714801247
6743,1.9074763016773056e-05,3.3260397053005093e-07,2.2565798455029004e-08,0.0005940987300389478,3.5371334014359313e-05,1.0781266554889562e-06,0.013986785250025242,0.0010560217211142006,7.930821355049056e-05,0.024532670028527853,0.004542588784352497,0.0011149076538822555,0.08112553125675807,0.012885516982394752,0.005968794777581947
6744,3.521485560524321e-05,1.0911929428685375e-06,2.6990858090962032e-08,0.000573368857317747,3.265536149455947e-05,1.7399382236510421e-06,0.007626513991778638,0.00016557050998051225,3.1265198506795846e-05,0.025836495272968593,0.005841181992606577,0.0007973603595853205,0.04098059862815705,0.029414408053118433,0.009950406843930823
6745,3.4302231409756284e-05,9.504917136053413e-07,1.279861685014914e-08,0.0006376553586450581,3.1314695249789535e-05,1.789181599842595e-06,0.009408651788475627,0.00046459628218343104,2.6089907416984262e-05,0.03120111596682414,0.00559555704308545,0.0006879230599761691,0.07449862806645259,0.03205018241619048,0.008669577232921699
6746,2.728836001423234e-05,9.667257391333426e-07,2.0543235069632034e-08,0.0006243192886752913,2.8537489416534455e-05,1.3880896455275735e-06,0.00674865231088236,0.0002782833809592364,1.6923989535077864e-05,0.022724094371075237,0.004386380457994234,0.0005176460022861382,0.04756289766732123,0.028310821572481805,0.0070331413185024125
6747,3.311896422411994e-05,7.18007220785834e-07,1.1339404786526225e-08,0.0008696804311827276,2.5030643112790722e-05,2.29348392246241e-06,0.0057654452940330905,0.00038752063915384983,1.0600106273556112e-05,0.016537358413963924,0.004487189956850251,0.00040579498780131943,0.06866951501581514,0.02677282235326721,0.012823369156654215
6748,4.738232704484524e-05,1.031577421901656e-06,2.3747602898379347e-08,0.0007247546094133048,2.0730881949659052e-05,2.7504469971691483e-06,0.008953428885661457,0.0011312635174129675,9.162759658454813e-05,0.030917687963997117,0.00515660758462858,0.0006505276444585535,0.10135730384127507,0.01917798110317781,0.014671656387136937
6749,7.241285210295633e-05,1.843265663588364e-06,3.8834009490899726e-08,0.0014158613603146486,5.625792547345223e-05,5.7381055554559164e-06,0.009115397917676604,0.0012448249122374324,6.047692844316101e-05,0.048373525556372074,0.010220790515870312,0.0010794134050970913,0.16281216687616457,0.06391166595717401,0.030697624401957342
6750,1.769240294541973e-05,8.279166052033508e-07,1.8824319154148303e-08,0.0003686521332823419,2.4918918804097503e-05,8.607017319414692e-07,0.0042330667966845505,0.0002286048065320912,3.699920418953486e-05,0.005603149381973382,0.0009910731836552766,0.0006617325099460154,0.03682355698879178,0.02216599909676465,0.003218039181032849
6751,6.81018995201013e-06,1.8672523388726788e-07,4.405948674562606e-09,0.0002261341909294884,1.4093226397843537e-05,3.1521215590314926e-07,0.000474068452204271,0.00019097922027724033,1.7936705860930756e-05,0.0056587317713929506,0.0012053434064819206,0.00023713092561126334,0.028411910040018692,0.004526245302411098,0.001658100401203922
6752,2.457606451887091e-05,1.098915615980606e-06,2.466605965791525e-08,0.0004179472581114188,2.854859446724158e-05,9.594074047245114e-07,0.0069908989024420115,0.0003719878072119406,3.8318289957553764e-05,0.0075632333103870285,0.0009330297845921918,0.0007676252403174798,0.04237174382705207,0.027357065758560624,0.007005447739925692
6753,3.7553202248811956e-15,3.7553202248811956e-15,3.7553202248811956e-15,0.0003083422928170277,9.776969880070859e-06,1.5863915328356934e-07,0.0051037116963636355,0.0005989614959235599,3.319637913653343e-05,0.009271564704334379,0.002571333404701374,0.000401994535325713,0.03774263447583008,0.01476531529104574,0.005965476953715521
6754,7.309518054260575e-16,7.309518054260575e-16,7.309518054260575e-16,0.0003319106466207386,5.343797296420172e-06,1.888770813110798e-07,0.00840105324886454,0.0003370632814692676,1.5642899563159284e-05,0.014448475604420674,0.0021447947269403844,0.000580811390803542,0.05841979299576633,0.02526966341748863,0.006648642120858405
6755,3.465928654301838e-15,3.465928654301838e-15,3.465928654301838e-15,0.00023765310279240433,5.005065514356605e-06,1.347874440380442e-07,0.004338876784397687,0.00030470038177986047,2.8977925995295183e-05,0.009663159542742397,0.0018341005429749195,0.0003545789523132961,0.02945452662478129,0.01775790130878067,0.0009166249841587007
6756,3.1614943030899883e-06,1.4061945431889799e-08,1.6535861389155975e-10,0.00013732193060621474,3.4483208303837665e-06,3.169420752538161e-08,0.001836610074114123,0.00017745277825564302,1.1747600977229703e-05,0.008587935069958148,0.0013332987361367636,0.00017996474412589156,0.016337275721592038,0.0038338136630385582,0.0017537669882168657
6757,7.304058870099843e-06,5.232893866357188e-08,7.290942764465619e-10,0.0004173180870256955,4.966642664462759e-06,2.3410776196277764e-07,0.0025637837126173567,0.0002355470420301135,1.0453184856711879e-05,0.02116445318354153,0.001116130936876084,0.0001822712157544122,0.014595915853151863,0.006845502670792933,0.002855643266289628
6758,4.500474839593819e-06,1.9095607032993176e-08,3.2052892018696213e-10,0.00024083573536074062,1.8485179651273072e-06,1.3961350404206635e-07,0.0018045038757489057,0.00015526013786315004,1.1371393188246076e-05,0.014191459362608374,0.0009800696192430929,0.0001972545529166913,0.01612243850425264,0.005519070594554911,0.0024052927849062856
6759,2.0611440254072864e-15,2.0611440254072864e-15,2.0611440254072864e-15,0.0008396573000966675,2.7165397506512253e-05,1.595657025678383e-06,0.009632242782045379,0.000838820364088668,0.00010038561069710865,0.03209871573703691,0.0033266230329105292,0.0013595931878774804,0.13953396701200263,0.05741469173335525,0.013743214897695881
6760,1.4046496656314259e-15,1.4046496656314259e-15,1.4046496656314259e-15,0.0009617103816147472,7.785487901335144e-05,4.20073238458446e-06,0.013217325543655841,0.0023667911392480936,0.0003266167887440279,0.0394505555828874,0.003775990994668813,0.0013132813557932966,0.17393433615594825,0.10635557175082186,0.03285648193214037
